ID,boxes,classes
3374e3a8-2156-4553-b434-805405e67264,337.0;402.0;186.0;349.0,1
3bc909dd-edaf-4482-9109-859aa1a108db,,
6019c601-e9cb-4604-b2e1-b50c80a29a0b,,
efaf2c2a-ea1b-4963-b431-16dcd36f9fa3,,
eadd617b-818b-4692-8c47-13ea979ad296,,
9eb93611-08de-4ae9-a44d-4d86dd123013,,
ce111d3e-ccce-4d38-a5cf-b31d73e620f1,,
f5b1ac12-2715-4baf-bf9f-ec682bf16b32,,
8fedf466-d1bb-4487-8642-c18f8c428bd3,,
fb423cbf-a579-48cc-93e2-239f30a1f0c7,,
17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e,,
4d64af6e-6810-4ca7-9b78-c8868a6ba248,344.0;271.0;195.0;290.0,1
7251ea5b-92d5-4474-8f1c-462c204923bf,,
3601ea72-9ad8-4638-aca9-6f22d945bd01,,
fd7cdea2-9ad7-4443-b14d-2b2da999f474,,
e51070d4-b3e5-41b5-984c-e535cb629e21,,
40668cfa-55dd-40a3-86c4-805dd9d32202,541.0;265.0;160.0;420.0|159.0;267.0;208.0;446.0,1|1
947e8c14-5f0c-4ac6-b6e8-cd1d06bfe1eb,,
4e08a9b6-0670-4944-ad61-8c824920b6e7,245.0;290.0;217.0;408.0|562.0;267.0;354.0;593.0,1|1
9172f67f-4f8e-455a-8681-76c0fe8ecc57,,
52286e47-f654-4cac-8ecb-346ac46333c1,,
ca3f4263-9f1d-41f3-bdcf-64b9e8baf907,,
d726a6a6-a048-49d6-9103-41159a98ec84,,
31d76acb-c15d-4968-beba-92d071417d06,,
d9d7d467-d727-4ab7-9df1-53cebad56ccf,,
f8999631-5b05-4c6c-93ec-aec4451ef9bb,,
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,655.0;447.0;181.0;380.0|175.0;494.0;171.0;324.0,1|1
063f63c9-7e5b-4360-8d19-0060d849fdbc,,
d7eae70b-b662-432c-9e84-fca8b943a8f5,,
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,,
39cb7f45-d18f-4087-8994-0798f4f79c5a,,
1172e6d2-4207-4b90-b66e-bf2b3af86462,,
87099f8f-b28c-45e4-991f-c764206940d8,,
dcb8325a-8e9a-4dc7-a380-3556067d6a4e,,
442b890c-34e0-4007-b085-c81ef82bb78c,,
cb510a17-89c1-4fad-9a47-89952abd7aae,110.0;217.0;256.0;483.0|480.0;183.0;309.0;574.0,1|1
a679589b-9b88-4010-825a-cb3653587e78,548.0;365.0;270.0;199.0,1
3d48f4d3-7a90-4ead-8634-b2d394575284,132.0;118.0;254.0;528.0|523.0;186.0;199.0;537.0,1|1
f3f1403b-d7c5-45fb-aa5b-3d2bae31de1e,,
ab514814-ddbf-46df-b913-650244f68f48,105.0;529.0;282.0;253.0|497.0;271.0;251.0;520.0,1|1
5f3adfcc-2b18-48ba-b6e9-fc6ae18d43a8,,
fce3c904-7261-4957-8494-1dd21e71e4fc,,
cfbf9f49-2c81-4fcd-b682-4ccf7752a530,,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,,
d72dedce-c6e6-4d67-8507-9e2bf16dd853,,
e87969b7-a21f-42d4-9a22-dc519898d2a3,,
84a2adb0-52b6-4a64-908d-538356e67d6d,,
6025fe0f-24d5-4dc6-857d-a95ebb9af98a,,
3580d303-401f-4f0b-ac88-0729834349a8,182.0;52.0;307.0;586.0|634.0;93.0;286.0;677.0,1|1
54902e87-004a-4acf-a0d3-b680514fe0b2,,
c9401b1c-b019-4a75-b399-1bc073ffe860,,
bb1548e0-0d9f-42de-bd43-627c90259a8b,,
e532aa3b-ffb3-40e6-9403-7aadb2e8278b,,
4fabf46a-ceec-421c-bb64-8527b44aa576,375.0;134.0;241.0;416.0,1
dedc62fb-20d8-4609-a5da-96bb6e27d5c0,,
7ca9fdc7-5ad4-4a99-9251-211aef36c559,,
0b407f1e-dd57-49a7-836b-58ea0b3888de,,
f4b33c44-a7c1-4a14-a094-34bf19b38fd5,609.0;689.0;225.0;148.0,1
b52a0018-ca5a-4e53-ab33-b9259b4e6271,173.0;99.0;260.0;574.0|592.0;168.0;192.0;641.0,1|1
a47895dd-28f9-43b2-9214-a4e55fcf92e5,614.0;247.0;190.0;202.0|115.0;384.0;262.0;115.0|127.0;62.0;332.0;281.0,1|1|1
b74efb23-b6ac-4f62-bdbf-40cdf14edc5d,,
66d0c0c2-6e75-4481-b1aa-1160c602fe68,,
09a22f6d-5717-4c48-bf4c-531db698aaac,556.0;344.0;274.0;463.0|192.0;286.0;271.0;495.0,1|1
f26810b7-9e48-477e-961e-88a1b5065964,,
f88e605a-a637-4df6-a153-5c51bb304a73,214.0;312.0;221.0;222.0|645.0;237.0;146.0;256.0,1|1
c769a794-11cc-4b06-a97b-1acdca816ae1,,
b74b18d9-bb91-4430-91a9-35e2fd612780,,
bc8cc1a5-905d-43dc-8fb4-896ea5da0aaa,,
7a4e441c-4497-47af-ade0-396d45782e03,,
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,244.0;437.0;248.0;352.0,1
0a825a59-c034-481c-b596-9c7f0bc42c2c,210.0;432.0;273.0;199.0|241.0;255.0;140.0;169.0,1|1
8d0ae735-1723-4098-83b8-123f86eafbd9,,
e616a6b0-866c-4d94-a875-b8735ead74d4,,
b32638be-ddff-49ec-a7de-70e0a9b23b40,,
6882ecfb-e577-42f1-9cbd-5f6408ae189a,178.0;470.0;234.0;174.0,1
316314c3-dd21-4f89-8482-126db431406a,,
51ede844-da2f-45a4-81c3-8b7f798ba017,,
0c68c95e-f123-4498-acd4-0cc940b59868,,
9f8cfaf8-3bf9-4d4d-a0be-40091e83cba1,,
fdf8ddd5-3794-4387-9051-6647f1952b36,269.0;357.0;179.0;181.0,1
78836631-d617-4c1e-a265-c587c93a8e42,,
44b62adf-2f05-4c3d-9bde-ec2994668c3f,633.0;481.0;304.0;337.0|226.0;479.0;195.0;367.0,1|1
64b1aa7c-42aa-4685-8acd-4ff0eae65117,,
e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5,,
4c2e071e-d217-42fa-9c9b-e3931974bd8d,,
aa542085-6557-457e-b897-43591ce22108,509.0;676.0;244.0;335.0|48.0;478.0;314.0;443.0,1|1
eac0cd64-5c9e-4cb7-86b1-6d4c7eb60ad3,,
9ec0a0ac-83b7-4b37-a096-a73a579b6a1d,,
08bc9387-94f1-4ce8-8958-15864bca9052,,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,255.0;277.0;221.0;279.0,1
e4cc1120-fbbf-4853-8ddc-8cd01c631bcb,,
bca2c151-2431-4595-80c7-75480a196c6e,328.0;415.0;129.0;226.0,1
b217cb57-c3f5-4fab-a81f-48425916ba54,613.0;545.0;236.0;381.0|147.0;675.0;272.0;249.0,1|1
8b3e3522-90f6-43b5-ac4c-7b871580da3f,,
ac282951-7cd1-4e12-9a60-d11351383af6,,
a6e6e9be-4ced-4c05-ad59-a07061fe72d6,217.0;467.0;296.0;331.0|649.0;423.0;226.0;423.0,1|1
fdaeb9e0-3233-4cae-9322-12e4671c573e,,
8e37552e-0410-4afa-a22d-c9084e9f09e2,,
bd7b6626-82a0-4410-b96b-3109223128e1,571.0;238.0;196.0;333.0,1
5d21cecc-051e-4ac9-aaf3-12394e3ad6ae,,
15e8d510-5e1a-43f9-9d1a-16a1bd6728ab,,
6e359606-dc03-4d0b-b836-b88f4f32a9bf,,
3a7cb9dd-169c-467e-a5f7-c179a6459d80,711.0;148.0;270.0;762.0|250.0;135.0;289.0;628.0,1|1
5d2690ea-6ad7-405c-b320-27be55889413,,
3d30e71a-b167-472f-80d9-d5d0a814a8ad,,
bea68d8b-6358-4123-b97a-f77ada33e2c6,,
68f017b0-5e1a-4426-8214-22cce023f87f,,
c61ca06e-6de9-42b2-bde3-ed71d3632fef,,
4e287fb8-81a8-42cc-ae66-f3c632a1aa29,,
6d1efe52-1513-43c8-947f-158a33c0ad81,188.0;132.0;212.0;504.0|580.0;184.0;215.0;459.0,1|1
f77f88c9-699e-4341-a55f-f84eeeedb7c0,,
cc2ca665-2c98-41d7-876c-d8d83be03373,,
66a5a783-74dd-4fe7-a2f8-31fd525cd17b,,
7acb350f-d188-44c2-a726-e812c347bd75,,
6b572fbb-3a89-4905-865c-324938baa5c3,,
c73f658e-56e6-40c4-8f2d-d9bcf0b78628,,
ce7cac8c-f613-4e84-be16-a054dc2d42ce,,
bca35324-a10c-435e-8af3-c14753706834,104.0;187.0;265.0;394.0,1
83b6ce8d-2e82-43a3-82bb-1d43d499aae9,,
c4beaa39-4902-43c5-a7e0-179e6e8bbe28,214.0;469.0;182.0;101.0,1
d22b51a8-da87-48b7-98b4-f00314ab8d99,,
4fd90c6a-f90b-4d4e-8e5c-3e2c5c54082e,,
eb4f936c-e140-4180-a08e-ac32126fa947,,
90285ca1-6780-42ec-bb1b-ddb3a7ed23e0,,
40a9013d-45ab-4bb8-9ac1-639423934199,,
2d85bce0-9c45-4ba4-832d-ac65bd3cb601,,
9d09582f-cb29-4f48-9568-35f367b0c82e,,
dabb0b4c-d5b1-4bf9-96b9-1b93ce79d1a9,,
b5af2b65-8cab-43a3-b2bb-587b3df3045d,428.0;442.0;142.0;150.0,1
7b97b922-5080-41ed-b64c-213b634e792a,,
08a74d38-bb50-4c38-9e41-7fd0976d428d,,
b6f9dbe5-230c-4b07-8080-60fdbfca959f,,
c7d389ff-e2e1-40ed-b940-aef09bae009a,552.0;128.0;281.0;528.0|273.0;168.0;225.0;478.0,1|1
c43c9657-9079-4a58-8801-7b701114143b,,
8bca4dca-cff5-4d7b-bcd7-e303c59c3c6a,486.0;264.0;281.0;562.0|103.0;330.0;250.0;514.0,1|1
d7383aa2-853a-42c8-aa78-b73bab6b511e,,
938af1d1-f862-4efc-ad64-976e42fe3e62,,
193ebe3c-905d-4ee0-87c0-b72999547d3b,656.0;257.0;231.0;652.0,1
6aa3d9ab-9b25-4609-99ea-8fcb17d87a09,,
d22ba9ce-bab2-489e-90d9-f13c1195aeac,,
28fd01f3-ea55-450e-934c-df01b11cfbc9,543.0;400.0;310.0;389.0,1
38bc3079-03e2-49fc-b73f-bb0236c3a676,,
d5e9f517-48f2-4eb4-9ef8-1fc91ec9490e,,
42d528c3-7c42-4d3d-a477-0af31cca9aaf,,
ab877686-52ee-4476-8613-a6e4ca3959a2,740.0;213.0;112.0;167.0,1
bba14241-9fd6-40ae-91f3-945af76178aa,506.0;166.0;214.0;390.0|163.0;158.0;176.0;371.0,1|1
050068ca-78f7-4394-b8de-6ebe347192e9,,
4f33e113-e2d1-4122-8651-e937da208edf,,
16edb34f-c48e-44bf-81a6-4d1155c213cb,,
5c71c9c5-9ec5-4db9-be98-32f960fb02eb,110.0;326.0;245.0;274.0,1
cdd0eb7e-f9e2-427d-adb3-7a208e120c76,,
09f4c4be-0320-4e2c-8e3a-f5fd0a193085,,
914a6efd-0a20-4202-9059-12cee1d9643f,,
3be323bf-d180-4128-a918-9010d792435b,,
4e1d5eb9-b186-4511-b4d6-709b31ff9469,,
9ec6e281-84bf-4b6b-be0d-0ccd279257cc,186.0;521.0;262.0;270.0,1
8e45c607-73ea-4029-b9bc-adeec549b0dc,,
37a40c9f-fa3d-4819-85c0-531d0ba6b991,598.0;513.0;230.0;247.0|240.0;667.0;208.0;92.0,1|1
e15fca95-ebf1-4b48-b94d-aa5b702369b5,275.0;531.0;184.0;271.0,1
fef6d6a6-dab2-4496-99cc-4b7e5ca4d2ed,,
930fa3c5-f6ca-4b51-8d3e-2b3d1cc15428,,
080f1469-5384-4678-b0ec-513ae837b583,,
c8a6b62b-8f1e-4b58-9df1-0892a4910bcd,,
ebe6b443-ae98-44d5-8187-87dd3d4d365e,,
fcd27c75-8d7b-4235-8efc-048a49b38030,,
8bc6dd29-efc9-4ffc-9562-2f35b815390f,499.0;65.0;253.0;270.0,1
81de2423-bcc6-4cc4-9bf2-2097da2fe6c3,,
9c91bfa8-de93-47b5-bda2-31e7cd643f54,,
8401176b-2a3f-4497-b3ae-f761e7d626ff,241.0;228.0;222.0;359.0|548.0;243.0;205.0;263.0,1|1
83fdefc4-082e-409d-80dd-7b043aed85ad,,
b4e70e4e-13ad-45e3-9ed5-a6619e4670f1,,
7f7c58dd-8b4f-464d-bdcb-05c4cb8c5405,,
b9a77d83-e154-47a8-8191-bb6ae5842eae,,
d442daf0-cc56-4c05-8874-94712aa53704,,
37078fab-b7ea-4b7c-b777-906672cbc684,,
d6fef463-081b-44eb-9dd2-4f7a0685058f,,
eeb9d6d1-695b-4fee-8884-4847a28c337b,,
308eab64-517b-46f1-8865-d9566b087bff,695.0;558.0;172.0;105.0|366.0;639.0;172.0;68.0|354.0;501.0;111.0;90.0,1|1|1
aeee2758-efd1-4e6d-b0df-b1916d1c1085,,
37857a93-3b7c-49ad-86c3-80e19ff11966,,
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,173.0;230.0;226.0;490.0|643.0;291.0;125.0;262.0,1|1
59f86f85-1504-41f2-b6e7-51394fd65ca1,142.0;498.0;224.0;224.0,1
50ef3e9c-dea8-4767-8d2a-42c5b6e4c33a,,
b1564fdf-53a6-4629-9253-431690f09c3a,224.0;274.0;202.0;447.0|483.0;257.0;210.0;426.0,1|1
a99c7f18-a0cd-4632-bbf0-b626ea6e3a43,,
095aecad-1618-4b23-b7b9-342c25c4666b,,
14df3d5a-f3fd-4a64-ae75-5a9610575e11,301.0;294.0;121.0;429.0|609.0;362.0;191.0;388.0,1|1
192f3509-9413-44f1-a585-57829f15ad38,529.0;240.0;398.0;603.0|138.0;318.0;381.0;559.0,1|1
736709ff-990d-4ba9-9b21-f9aaf542f5ce,,
b87e3b2e-d7a1-4b29-86eb-0c08b1d3022a,,
8dc721e1-00c1-42fa-b075-0fe7d43bdd4b,,
f743c21e-5876-460b-bbd6-2e2dcca41baa,204.0;523.0;207.0;328.0|756.0;662.0;174.0;273.0|245.0;318.0;134.0;130.0,1|1|1
5a9947e6-bd14-440b-ba5a-09d52b1b4c68,,
cc1207ca-a01b-4fb2-8b1b-4341329a4d25,,
b8d59c51-b976-47de-870a-5e3917994d82,,
4f8341ba-c2a3-428b-84e8-be1f88f35a5f,,
eaa15476-0623-4fc0-b8ba-e24a7aa42ef7,,
f3aa1daa-4873-446a-a5b7-7da7f955245e,183.0;478.0;187.0;152.0|617.0;262.0;180.0;349.0,1|1
69a6dd33-abbc-46f1-87e0-7b2a5a25bc2d,,
e75caca3-22a7-48dc-9b2d-d6e19db6bb29,214.0;230.0;131.0;257.0|192.0;598.0;140.0;128.0,1|1
6ed0c46e-ad1d-4fd8-87c7-cad314fb177e,,
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,,
8f1a0a7d-4fc4-46b7-ab9b-b280de94320c,,
73fd2eb6-5d51-4f15-8cf2-4a8159592d2f,,
71576c22-51ce-4510-98d8-6933e0b9b810,659.0;404.0;150.0;399.0|279.0;301.0;160.0;297.0,1|1
97946e94-129f-44b1-8543-2804fe9cdea9,,
8494a8ec-6bad-4e3a-b4da-db9383a950bf,,
40547a1e-6c99-4656-b0f8-28f89563dd72,,
ff21f6b8-5ebc-4097-a402-54d203884923,,
f05d72e2-dfe0-4a1a-8c04-b34874b218d7,,
03c6601a-9044-447d-8521-eca222ea1c1e,,
40db36dd-0681-4f60-b414-fa8d4488032c,,
bf270070-5172-49ab-b9b5-a7052212669a,,
d660d827-101b-4f22-bbc5-ff559de9d2f0,,
edaa303f-64c3-43db-8eee-f76b3fb37553,,
8106aa66-2f98-499c-bc70-07a0be06e0b5,,
16164b86-ce73-4531-96d0-d6bdd2a96c94,,
ce1c3760-65f9-41f2-b0b5-b0db7ec8f992,,
527d8008-4454-4ba2-9904-24deb3a46a79,,
fbbfc48b-6ce9-49aa-bc3f-94a56f378b81,,
6b2068dd-218e-4516-a045-2f6b9a1c4752,,
d656b7a1-1ba1-4ee8-ac6a-71fb8e610548,,
192d20c8-ae48-45ff-b888-3e77b1c1d7e6,,
3a7feaee-a0fb-4db7-814d-ebc3a9f98824,,
ab11a2eb-d568-4ee3-acd1-36b81ccba932,204.0;299.0;225.0;523.0|670.0;299.0;302.0;607.0,1|1
2b9ea83c-941d-4db3-8c6f-0b6ea714d520,,
09b0df7c-90bc-499d-a7c7-5474199da4e6,512.0;317.0;227.0;287.0|163.0;340.0;218.0;282.0,1|1
d776ba18-1ce5-4126-8ef4-45b88dcba717,,
610ea636-e9df-4a9b-a396-867c06d10cb1,376.0;463.0;99.0;135.0,1
d116d674-7376-4214-b9d5-71f94cb6cefd,,
ef44e62f-3555-462d-8911-d9f1ac5d446b,,
e905c9eb-f673-4c09-ab97-cffccdc1fe2b,,
53553403-f449-4bf1-9d54-b76827ef7ffc,,
d905ff48-e747-4195-84a6-79e2fcec8ec7,,
5c251c5b-f578-4c22-a373-d5973a41076a,669.0;355.0;178.0;191.0|255.0;412.0;206.0;302.0,1|1
fe56d8c1-2da6-4409-b1e3-b471f46b2c0d,,
0ea1d0f4-e828-487f-9f29-06e094018054,,
261341d3-1df2-4cf4-b9a8-b1e02a124900,594.0;362.0;123.0;167.0|553.0;647.0;196.0;184.0|229.0;379.0;144.0;247.0,1|1|1
91fe5edb-3ea8-4eef-8da9-ab3d665dd69d,,
96156752-6bc8-48cb-8553-34cabcc5becc,,
aa1aa69a-ad81-48b4-9ab9-e475de6b54ad,,
636c9204-3187-4d24-951a-6ba812d154f6,,
c8115b22-d345-40b7-81d8-0c7158919674,,
8e85dd37-78b8-4538-8228-480f24b3995a,,
410ba4b1-4c3c-467e-b58e-838ded07e266,,
5776da6e-0b5d-4d8b-a9fb-2a8af858d424,,
72dbeeca-38a3-4375-942a-9c3b098da64a,627.0;687.0;154.0;192.0|273.0;634.0;104.0;152.0,1|1
8ccc88f0-d99a-4a69-bd80-0a1dc8b48258,,
7c735cd9-19d9-4918-a3fc-154c0a5c5d9c,656.0;271.0;208.0;499.0|223.0;289.0;225.0;191.0,1|1
ad4c8c8d-a908-4bb0-9bae-b3a584c5acc9,,
a8545597-2873-4afc-a0a9-77bb14feb458,,
d3f11cd9-12c4-464c-82fd-d43856533a77,,
e9194aa8-56de-4b89-8f4e-91e58973ef50,,
738524e2-9e98-43cb-8c56-b480a2a0ae2f,169.0;652.0;169.0;102.0,1
784aa072-7400-4f08-869c-7d47230d198d,792.0;408.0;161.0;256.0|385.0;572.0;166.0;240.0,1|1
8006bb8d-236f-470f-8a76-2dd20eafcd70,633.0;530.0;216.0;373.0,1
fc8f23cb-b428-4f6f-b521-4211067f2901,,
87ab6a08-59fe-4ee1-b63c-e89b621cb402,,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,517.0;573.0;182.0;149.0,1
6c4c47b3-ef67-4403-bdbc-9193f5435996,,
ba0e4666-cf09-4ba1-a758-f4960ef162c9,649.0;286.0;259.0;357.0|295.0;276.0;186.0;254.0,1|1
181f55a1-d776-42e0-b2a1-ab2e73dc31a2,683.0;463.0;168.0;219.0,1
ceb1eb5c-ba1e-4994-a7fc-05584969b569,,
670758b6-74fd-4b1e-8307-45f114e73002,,
3198c328-990e-452c-81d3-4b149f54421a,171.0;601.0;240.0;152.0|578.0;617.0;199.0;156.0,1|1
175c8be2-76a4-469b-9595-ed33ecedb3cb,164.0;496.0;187.0;296.0,1
df25133c-f678-4f09-ac0d-f764b3ebd62a,,
1be56c93-6607-4b08-b73a-dfe4ca81f7b1,319.0;698.0;94.0;85.0,1
b01d24dd-ff2e-4b9b-99bc-29023fc5b3ec,502.0;191.0;161.0;279.0|228.0;234.0;131.0;317.0,1|1
507fff2d-4184-4da3-bd59-93af3fb307ec,,
564eac4e-bec9-4cd6-94cb-cc6ba78983b9,588.0;370.0;245.0;312.0,1
9a05ffb1-0988-4f71-89a3-2eac51deb62e,330.0;425.0;201.0;293.0|660.0;278.0;328.0;550.0,1|1
da8b5a41-b1f9-42c8-9598-f813c7a0ceda,,
83d25ba1-ba1c-4d32-b505-5cf0cffeff4c,512.0;271.0;289.0;678.0|140.0;214.0;316.0;677.0,1|1
387aeb82-d92c-4a34-89c1-ed70e288492c,,
42c53ccc-0051-4682-83f4-9c1bb3cc175a,574.0;261.0;295.0;490.0|238.0;220.0;241.0;529.0,1|1
06893030-14ab-456d-a22d-05070773e370,634.0;314.0;220.0;309.0|266.0;310.0;221.0;290.0,1|1
1678b850-2b76-4d6c-8f8f-bf1503e2d761,,
92ea4f27-4efc-421e-b3d2-0fac298fc5f6,,
508a348d-4736-4902-91c0-4903b2b7d959,,
12e6144b-edc2-4d4e-9ae8-ca95d9aad065,64.0;257.0;222.0;549.0|433.0;280.0;280.0;621.0,1|1
96763952-3450-4d54-9042-87ad64d6d88f,,
8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,344.0;147.0;121.0;339.0|576.0;114.0;146.0;270.0,1|1
cffb3bb3-9d16-4a00-b600-45e777a17074,,
ce649e4b-1461-4c34-908d-b0561ac155a6,214.0;457.0;265.0;249.0,1
3e7fc50e-d9ae-4b91-909d-1ea4cc9ddcb1,574.0;135.0;302.0;622.0|160.0;146.0;349.0;643.0,1|1
5a23151e-fceb-4d74-82b1-803bf1234450,,
26080061-2232-48a5-99aa-e0984b4d5427,,
3df7c845-1bfb-4bb6-94e0-0fb68e6d1f0a,412.0;405.0;111.0;239.0|676.0;571.0;274.0;193.0,1|1
62b728e5-4d80-4215-8cfa-842163659160,,
ee79c117-3579-49d7-a7cd-acd1a580cb4e,,
6f1acba4-6e7c-4041-b923-b7ff68d7621f,,
41652dd6-6398-429c-a7e5-bba08c4de94c,,
1015e103-bda6-4664-978d-f761cd2982cb,630.0;212.0;243.0;424.0,1
65a018da-8ac3-4394-aae9-2720e36887f1,,
49f52a4f-201d-41dd-9037-e2be83f82c20,,
7cfa7316-e944-456b-98e2-498acbbd8190,,
d955b013-2d49-4afd-8218-40f5e3af8312,,
bd2707a9-fae2-4e17-a14f-d1363d064920,,
e3f0756c-2ab3-42e6-8a66-ced2ea802548,,
957f244a-9680-40f3-8b04-367fcad6e6dc,,
01538c3b-3de9-4fbb-95a8-732235821bbf,,
34d866a7-2e4e-477a-9c47-cf7ba3488d33,,
d316256c-457d-433a-998f-55144131d1f7,,
b4ad7f93-d7fc-4c48-a164-8da23cb88cc1,215.0;665.0;210.0;224.0|654.0;722.0;261.0;207.0,1|1
4a9f80ea-ca61-4763-afe9-76b7e0dd7560,,
a7a52ab5-c475-4acc-bbd2-8f1931425cd0,,
3c239733-d999-4dad-ab3b-3b5bf7b893b7,595.0;304.0;199.0;288.0|347.0;374.0;107.0;166.0,1|1
8e0a650f-5894-4a7f-b606-5c8edf968d0d,,
c87e50e6-4ea6-4c58-99e9-de64408b8558,,
08574be9-8e78-4b0c-a317-2dea6ab92d87,,
b71bca51-9eed-4780-9835-12f3245834e6,,
bb6e3490-e500-4174-9884-a98bbb945e2c,,
fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a,,
cbe3bbb2-54ca-435d-ad34-17c41f9a05c7,,
0526d2bc-c7f3-4660-9693-887ac6c173e9,,
3e9f3a6f-7f74-4534-b56a-30325bf3c3e2,,
7bf67db4-a2bd-40f1-a0aa-611dd1eb4809,,
7f150b75-9a9c-44a6-94a2-4846c4154254,,
518f3f6f-32d8-4c5a-916a-e9f3670e7210,,
166088ea-38d0-4881-8a1a-7e6d5fc442dd,582.0;156.0;332.0;607.0|243.0;174.0;259.0;621.0,1|1
c6013f00-4b64-4b06-8d88-9a378df9585f,,
0697baae-e475-4fa3-ad82-51b319a026cc,510.0;380.0;274.0;282.0|152.0;383.0;215.0;240.0,1|1
9e3268e6-92f8-49f4-b703-cb797ce60ce5,,
6c22fb61-ac93-4224-be10-b939e28f5f5e,,
74344068-50a8-4c34-af4e-f2e533cacd8c,,
0bb67407-6d0b-4e7a-be1e-63aa02f9ad09,,
dd796b4e-676a-4cfe-ae74-4d003c326671,,
9089d4a8-bb7a-4090-b7fc-f8954bd3318b,,
ee52c757-3e8e-4e65-9818-52ad4c00622a,297.0;217.0;182.0;296.0,1
9f085bf1-c475-4535-aa1d-331bc8c421d5,,
a978e290-1094-4791-a697-cbff542c9469,,
08cf13be-3988-4a73-b5b6-b9b09e1daab8,,
7a316a31-7375-4832-b4ac-061dc1af232a,,
b7865631-3c59-43b1-bdbc-117844b95456,624.0;312.0;183.0;463.0|207.0;432.0;230.0;292.0,1|1
b6c5ae6e-eee7-49a3-8fe4-70abda58ac5d,,
e1a1a4ab-a815-4bc4-9549-98a27f9e9ae6,,
c80de4df-088b-4b76-947c-82e5bf359723,,
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,553.0;225.0;296.0;515.0,1
9d15461d-adca-4d4b-89a8-41f1b73308a7,,
a19de51b-0471-43c7-9f7b-4a8f83fa87b1,,
aabc5401-9f95-456e-913e-6438cc152d00,,
4dc96221-ca49-4d90-8630-c01d14578651,,
33eda96d-5906-4dfb-8633-ada51ada1e9e,,
4f0bd0c9-7923-4efe-9dc3-aa6d09773934,,
7908d3ae-c10c-4bc1-a256-42a6b16e90d0,,
eff3da42-7a80-472c-b944-11d617de6854,,
f391ffd3-b44b-43b5-9d07-28595a4168d1,,
a4ac5fc1-dbc7-4380-8265-04e05f959c0e,96.0;109.0;387.0;681.0,1
e2e682a3-7e73-480c-aa62-78df6eabdff6,,
49493290-091e-4fc2-930c-3d4828aaf9f7,,
e4251bdc-9ead-472e-96b5-7c010fc91246,,
6b0bb2d0-aeb5-46b9-88cc-73db366cae5b,,
2fb8f201-843f-44fd-90cd-d1f257f996cf,,
967fbfdf-cb58-4827-901f-c12c8fa60283,,
d67de413-a4d6-481a-aa99-1f8ea4d0d73b,,
17dc4e24-2228-4cdb-8052-9259a907f9c2,191.0;309.0;264.0;489.0|557.0;350.0;293.0;478.0,1|1
6f0b7ce0-dbac-4190-94eb-c252d9a36b83,736.0;430.0;134.0;158.0,1
62bf0065-66a7-4217-b559-fb057f62c8f4,,
042bde1a-88c1-4ae5-af0c-1a409e1e09ee,,
a93fc3e1-1516-4fb1-8383-46269fee168b,,
5be14a2d-f223-4cc1-bce7-20c941284be2,,
676c0497-b07e-42d0-a3fc-8512b8d66a76,,
90e11e95-02e8-4c4c-8729-bf643f9625b4,,
ec2c0f94-df7e-4de8-83e3-4ee9574c06b4,,
768e5ccd-aab3-4971-8df8-814380ae77a8,,
b6138fc8-c652-4b7f-978d-895d10b0a0ea,319.0;504.0;116.0;165.0,1
992fe163-9eed-42c7-aa23-4871eb857229,,
acd660c3-ebdc-4ef2-bab9-d8e0d17b734a,,
1833bbfb-e89d-42b9-9b13-02fdb6045e5f,,
64917123-823f-4c01-a0d6-06bdfd899a6c,630.0;284.0;270.0;464.0|242.0;260.0;240.0;507.0,1|1
78cff8f0-fcc1-4375-842d-d5700bd401e5,,
90849bf6-c078-47c5-a407-1e3fe1d006e5,,
2152d0ec-5d28-4b15-bb45-422e110aad20,,
f29ed1fa-5d58-408f-8e40-43a7ec4a9cd4,,
e575110c-c8f0-4bde-a5bf-17b714dc9d98,,
07166637-dcb4-40c0-b553-257690afa9be,,
b9a3f7fc-4bab-4e56-a206-50bc34fa4716,,
d7ff9878-2324-4ca8-a09d-81d98648a562,,
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,,
62ceada1-7d9e-4ad4-922c-14bee84f8a0f,,
b10433c5-6375-470b-9020-bf97236c6680,,
72c531c7-1323-413e-ae4a-ee0f5ba791ae,614.0;523.0;227.0;336.0,1
43e81c37-160e-40ef-a5fb-29c425e2f46c,,
a08f8f29-efb4-47e3-9e5f-473c87455dad,,
c648e140-a0f8-4749-8d82-0605a5b56417,,
43d0854c-a7f1-4901-addc-fa88cecf99d5,,
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,226.0;385.0;170.0;194.0,1
